AudioMNIST/data/52/6_52_38.wav,6
AudioMNIST/data/01/0_01_46.wav,0
AudioMNIST/data/58/4_58_16.wav,4
AudioMNIST/data/43/5_43_38.wav,5
AudioMNIST/data/16/8_16_44.wav,8
AudioMNIST/data/47/4_47_19.wav,4
AudioMNIST/data/40/3_40_14.wav,3
AudioMNIST/data/44/0_44_7.wav,0
AudioMNIST/data/36/6_36_10.wav,6
AudioMNIST/data/53/6_53_4.wav,6
AudioMNIST/data/02/8_02_8.wav,8
AudioMNIST/data/43/2_43_27.wav,2
AudioMNIST/data/20/4_20_36.wav,4
AudioMNIST/data/01/7_01_29.wav,7
AudioMNIST/data/01/0_01_18.wav,0
AudioMNIST/data/47/2_47_14.wav,2
AudioMNIST/data/24/3_24_40.wav,3
AudioMNIST/data/06/0_06_42.wav,0
AudioMNIST/data/56/5_56_4.wav,5
AudioMNIST/data/30/2_30_18.wav,2
AudioMNIST/data/30/7_30_13.wav,7
AudioMNIST/data/09/7_09_18.wav,7
AudioMNIST/data/10/6_10_34.wav,6
AudioMNIST/data/38/3_38_1.wav,3
AudioMNIST/data/01/0_01_34.wav,0
AudioMNIST/data/09/5_09_29.wav,5
AudioMNIST/data/24/2_24_19.wav,2
AudioMNIST/data/55/3_55_3.wav,3
AudioMNIST/data/14/5_14_3.wav,5
AudioMNIST/data/35/8_35_6.wav,8
AudioMNIST/data/56/4_56_12.wav,4
AudioMNIST/data/60/1_60_45.wav,1
AudioMNIST/data/36/0_36_48.wav,0
AudioMNIST/data/06/2_06_11.wav,2
AudioMNIST/data/60/9_60_1.wav,9
AudioMNIST/data/05/3_05_2.wav,3
AudioMNIST/data/16/9_16_40.wav,9
AudioMNIST/data/24/6_24_43.wav,6
AudioMNIST/data/02/8_02_17.wav,8
AudioMNIST/data/31/8_31_28.wav,8
AudioMNIST/data/59/8_59_42.wav,8
AudioMNIST/data/46/2_46_34.wav,2
AudioMNIST/data/48/8_48_35.wav,8
AudioMNIST/data/15/0_15_2.wav,0
AudioMNIST/data/23/5_23_42.wav,5
AudioMNIST/data/09/8_09_49.wav,8
AudioMNIST/data/47/7_47_6.wav,7
AudioMNIST/data/33/4_33_7.wav,4
AudioMNIST/data/43/6_43_35.wav,6
AudioMNIST/data/55/0_55_33.wav,0
AudioMNIST/data/07/2_07_14.wav,2
AudioMNIST/data/16/1_16_20.wav,1
AudioMNIST/data/16/0_16_10.wav,0
AudioMNIST/data/58/5_58_2.wav,5
AudioMNIST/data/43/7_43_9.wav,7
AudioMNIST/data/49/4_49_48.wav,4
AudioMNIST/data/26/4_26_43.wav,4
AudioMNIST/data/01/4_01_34.wav,4
AudioMNIST/data/42/3_42_8.wav,3
AudioMNIST/data/26/7_26_27.wav,7
AudioMNIST/data/02/9_02_14.wav,9
AudioMNIST/data/22/3_22_39.wav,3
AudioMNIST/data/12/2_12_41.wav,2
AudioMNIST/data/56/8_56_25.wav,8
AudioMNIST/data/45/2_45_1.wav,2
AudioMNIST/data/60/2_60_4.wav,2
AudioMNIST/data/09/9_09_46.wav,9
